sample_index,raw_smiles,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference
1,CCCcccccccccccccccccccccccccccc)c,,False,False,0,False
2,CCCcccccccccccccccccccccccccccc),,False,False,0,False
3,CCCcccccccccccccCccccccccccccccc,,False,False,0,False
4,CCCCcccccccccccccccccccccccccccc,,False,False,0,False
5,CCCcccccccccccccccccccccccccccc,,False,False,0,False
6,CCCccccccccccccCccccccccccccccc),,False,False,0,False
7,CCCcccccccccccccccccccccccccccc,,False,False,0,False
8,CCCcccccccccccccccccccccccccccccc,,False,False,0,False
9,CCCcccccccccccccCccccccccccccccCc,,False,False,0,False
10,CCC1ccccccccccccccccccccccccccc,,False,False,0,False
11,CCCccccccccccccccccccccccccccccC,,False,False,0,False
12,CCCccccccccccccCccccccccccccccc),,False,False,0,False
13,CCCccccccccccccCcccccccccccccccc,,False,False,0,False
14,CCCcccccccccccccccccccccccccccccc,,False,False,0,False
15,CCC1ccccccccccccccccccccccccccc),,False,False,0,False
16,CCCcccccccccccccccccccccccccccc,,False,False,0,False
17,CCCcccccccccccccccccccccccccccc),,False,False,0,False
18,CCC1ccccccccccccccccccccccccccc),,False,False,0,False
19,CCCcccccccccccc(ccccccccccccccc,,False,False,0,False
20,CCC1cccccccccccccccccccccccccccC,,False,False,0,False
21,CCC1ccccccccccccccccccccccccccc),,False,False,0,False
22,CCCcccccccccccccCcccccccccccccccc,,False,False,0,False
23,CCCcccccccccccccccccccccccccccc)c,,False,False,0,False
24,CCCcccccccccccccCcccccccccccccccc,,False,False,0,False
25,CCC1ccccccccccccccccccccccccccc),,False,False,0,False
